Rank			Node_ID			Value
6812				7459				0.00008
6813				2839				0.00008
6814				2843				0.00008
6815				2842				0.00008
6816				2841				0.00008
6817				2840				0.00008
6818				4512				0.00008
6819				8135				0.00008
6820				8137				0.00008
6821				8136				0.00008
6822				6263				0.00008
6823				6265				0.00008
6824				5430				0.00008
6825				5177				0.00008
6826				5180				0.00008
6827				6109				0.00008
6828				7345				0.00008
6829				7923				0.00008
6830				6617				0.00008
6831				6451				0.00008
6832				6452				0.00008
6833				6450				0.00008
6834				6449				0.00008
6835				4545				0.00008
6836				4543				0.00008
6837				4544				0.00008
6838				5381				0.00008
6839				5380				0.00008
6840				6662				0.00008
6841				6661				0.00008
6842				6104				0.00008
6843				7116				0.00008
6844				5442				0.00008
6845				7418				0.00008
6846				7416				0.00008
6847				7417				0.00008
6848				7419				0.00008
6849				5885				0.00008
6850				5884				0.00008
6851				3489				0.00008
6852				3488				0.00008
6853				7216				0.00008
6854				7215				0.00008
6855				2379				0.00008
6856				2380				0.00008
6857				6369				0.00008
6858				6371				0.00008
6859				6368				0.00008
6860				6370				0.00008
6861				2108				0.00008
6862				1085				0.00008
6863				6519				0.00008
6864				8518				0.00008
6865				8519				0.00008
6866				5509				0.00008
6867				4824				0.00008
6868				6461				0.00008
6869				6836				0.00008
6870				3827				0.00008
6871				1704				0.00008
6872				1710				0.00008
6873				1157				0.00008
6874				1272				0.00008
6875				1960				0.00008
6876				1962				0.00008
6877				5949				0.00008
6878				5951				0.00008
6879				5025				0.00008
6880				7266				0.00008
6881				4586				0.00008
6882				6579				0.00008
6883				6580				0.00008
6884				6585				0.00008
6885				6583				0.00008
6886				6586				0.00008
6887				6582				0.00008
6888				4061				0.00008
6889				4065				0.00008
6890				6521				0.00008
6891				5371				0.00008
6892				5373				0.00008
6893				3494				0.00008
6894				3492				0.00008
6895				4640				0.00008
6896				3943				0.00008
6897				3941				0.00008
6898				3938				0.00008
6899				3944				0.00008
6900				3942				0.00008
6901				5612				0.00008
6902				8017				0.00008
6903				412				0.00008
6904				7909				0.00008
6905				7913				0.00008
6906				7910				0.00008
6907				7911				0.00008
6908				211				0.00008
6909				217				0.00008
6910				946				0.00008
6911				5327				0.00008
6912				6463				0.00008
6913				5230				0.00008
6914				6232				0.00008
6915				6234				0.00008
6916				6233				0.00008
6917				2052				0.00008
6918				4901				0.00008
6919				4902				0.00008
6920				7844				0.00008
6921				7376				0.00008
6922				1984				0.00008
6923				1981				0.00008
6924				4				0.00008
6925				2				0.00008
6926				6685				0.00008
6927				3563				0.00008
6928				3566				0.00008
6929				6094				0.00008
6930				3736				0.00008
6931				6642				0.00008
6932				6643				0.00008
6933				6888				0.00008
6934				5573				0.00008
6935				5578				0.00008
6936				5574				0.00008
6937				4653				0.00008
6938				7529				0.00008
6939				7531				0.00008
6940				7532				0.00008
6941				7845				0.00008
6942				6285				0.00008
6943				6454				0.00008
6944				8124				0.00008
6945				7876				0.00008
6946				7875				0.00008
6947				1353				0.00008
6948				6872				0.00008
6949				6873				0.00008
6950				7394				0.00008
6951				6900				0.00008
6952				3849				0.00008
6953				8251				0.00008
6954				8250				0.00008
6955				8252				0.00008
6956				2512				0.00008
6957				8392				0.00008
6958				6811				0.00008
6959				6945				0.00008
6960				6946				0.00008
6961				5225				0.00008
6962				7236				0.00008
6963				4890				0.00008
6964				6996				0.00008
6965				1876				0.00008
6966				1875				0.00008
6967				1394				0.00008
6968				1393				0.00008
6969				7742				0.00008
6970				607				0.00008
6971				5941				0.00008
6972				5942				0.00008
6973				6942				0.00008
6974				6335				0.00008
6975				6336				0.00008
6976				4731				0.00008
6977				4729				0.00008
6978				4732				0.00008
6979				7735				0.00008
6980				7734				0.00008
6981				7766				0.00008
6982				7765				0.00008
6983				7971				0.00008
6984				7970				0.00008
6985				4997				0.00008
6986				7874				0.00008
6987				4752				0.00008
6988				4751				0.00008
6989				3925				0.00008
6990				7804				0.00008
6991				7802				0.00008
6992				1967				0.00008
6993				8793				0.00008
6994				6956				0.00008
6995				6955				0.00008
6996				5755				0.00008
6997				3756				0.00008
6998				3962				0.00008
6999				3963				0.00008
7000				3959				0.00008
7001				8143				0.00008
7002				51				0.00008
7003				360				0.00008
7004				352				0.00008
7005				353				0.00008
7006				5654				0.00008
7007				7873				0.00008
7008				7128				0.00008
7009				7129				0.00008
7010				3099				0.00008
7011				7411				0.00008
7012				4337				0.00008
7013				7011				0.00008
7014				7010				0.00008
7015				7378				0.00008
7016				6868				0.00008
7017				3245				0.00008
7018				5243				0.00008
7019				5246				0.00008
7020				3973				0.00008
7021				3974				0.00008
7022				2167				0.00008
7023				2166				0.00008
7024				4414				0.00008
7025				4415				0.00008
7026				6637				0.00008
7027				5853				0.00008
7028				5854				0.00008
7029				1528				0.00008
7030				6300				0.00008
7031				6302				0.00008
7032				537				0.00008
7033				532				0.00008
7034				531				0.00008
7035				2664				0.00008
7036				2665				0.00008
7037				8589				0.00008
7038				8388				0.00008
7039				8389				0.00008
7040				7651				0.00008
7041				6683				0.00008
7042				7639				0.00008
7043				6038				0.00008
7044				5812				0.00008
7045				5813				0.00008
7046				5451				0.00008
7047				5450				0.00008
7048				89				0.00008
7049				8582				0.00008
7050				2864				0.00008
7051				2866				0.00008
7052				4623				0.00008
7053				7286				0.00008
7054				7850				0.00008
7055				1182				0.00008
7056				1180				0.00008
7057				1181				0.00008
7058				4265				0.00008
7059				8071				0.00008
7060				4324				0.00008
7061				4323				0.00008
7062				3791				0.00008
7063				4782				0.00008
7064				2126				0.00008
7065				6070				0.00008
7066				6071				0.00008
7067				6824				0.00008
7068				6825				0.00008
7069				799				0.00008
7070				806				0.00008
7071				798				0.00008
7072				805				0.00008
7073				100				0.00008
7074				108				0.00008
7075				105				0.00008
7076				6858				0.00008
7077				8338				0.00008
7078				8339				0.00008
7079				8337				0.00008
7080				8336				0.00008
7081				6790				0.00008
7082				3697				0.00008
7083				3695				0.00008
7084				4955				0.00008
7085				4952				0.00008
7086				4486				0.00008
7087				4487				0.00008
7088				4485				0.00008
7089				3880				0.00008
7090				5305				0.00008
7091				5303				0.00008
7092				5302				0.00008
7093				6442				0.00008
7094				6441				0.00008
7095				8229				0.00008
7096				7445				0.00008
7097				6013				0.00008
7098				6128				0.00008
7099				2894				0.00008
7100				7357				0.00008
7101				6276				0.00008
7102				6278				0.00008
7103				6277				0.00008
7104				753				0.00008
7105				8007				0.00008
7106				8008				0.00008
7107				4159				0.00008
7108				4160				0.00008
7109				6605				0.00008
7110				6577				0.00008
7111				8513				0.00008
7112				1618				0.00008
7113				8257				0.00008
7114				8614				0.00008
7115				8611				0.00008
7116				8530				0.00008
7117				8528				0.00008
7118				4093				0.00008
7119				7002				0.00008
7120				7004				0.00008
7121				6999				0.00008
7122				6176				0.00008
7123				1166				0.00008
7124				1168				0.00008
7125				5856				0.00008
7126				5855				0.00008
7127				8050				0.00008
7128				8051				0.00008
7129				8052				0.00008
7130				7567				0.00008
7131				7566				0.00008
7132				5181				0.00008
7133				5182				0.00008
7134				5263				0.00008
7135				5262				0.00008
7136				8665				0.00008
7137				7360				0.00008
7138				1747				0.00008
7139				1745				0.00008
7140				1742				0.00008
7141				8237				0.00008
7142				6969				0.00008
7143				6968				0.00008
7144				2267				0.00008
7145				2272				0.00008
7146				4103				0.00008
7147				4101				0.00008
7148				7903				0.00008
7149				7902				0.00008
7150				7327				0.00008
7151				7915				0.00008
7152				7914				0.00008
7153				2730				0.00008
7154				6477				0.00008
7155				6478				0.00008
7156				5501				0.00008
7157				6492				0.00008
7158				2531				0.00008
7159				2526				0.00008
7160				5954				0.00008
7161				5955				0.00008
7162				8131				0.00008
7163				8298				0.00008
7164				8297				0.00008
7165				6871				0.00008
7166				4877				0.00008
7167				4878				0.00008
7168				8366				0.00008
7169				7748				0.00008
7170				1732				0.00008
7171				1734				0.00008
7172				1730				0.00008
7173				7207				0.00008
7174				6061				0.00008
7175				8016				0.00008
7176				6288				0.00008
7177				4594				0.00008
7178				4592				0.00008
7179				4593				0.00008
7180				3041				0.00008
7181				6025				0.00008
7182				6019				0.00008
7183				951				0.00008
7184				6520				0.00008
7185				5808				0.00008
7186				5863				0.00008
7187				7276				0.00008
7188				6723				0.00008
7189				7991				0.00008
7190				6212				0.00008
7191				6211				0.00008
7192				6875				0.00008
7193				5836				0.00008
7194				8450				0.00008
7195				8449				0.00008
7196				5033				0.00008
7197				3399				0.00008
7198				3397				0.00008
7199				3398				0.00008
7200				2927				0.00008
7201				7168				0.00008
7202				7167				0.00008
7203				631				0.00008
7204				7171				0.00008
7205				6270				0.00008
7206				2549				0.00008
7207				6083				0.00008
7208				6081				0.00008
7209				6481				0.00008
7210				7085				0.00008
7211				7087				0.00008
7212				4401				0.00008
7213				4402				0.00008
7214				4400				0.00008
7215				1193				0.00008
7216				1194				0.00008
7217				5249				0.00008
7218				8073				0.00008
7219				8072				0.00008
7220				5827				0.00008
7221				3917				0.00008
7222				3915				0.00008
7223				7837				0.00008
7224				7835				0.00008
7225				7833				0.00008
7226				7836				0.00008
7227				5647				0.00008
7228				4376				0.00008
7229				4377				0.00008
7230				7608				0.00008
7231				7609				0.00008
7232				7606				0.00008
7233				7607				0.00008
7234				8230				0.00008
7235				4934				0.00008
7236				5458				0.00008
7237				7369				0.00008
7238				7370				0.00008
7239				4600				0.00008
7240				3450				0.00008
7241				3454				0.00008
7242				6965				0.00008
7243				3296				0.00008
7244				4982				0.00008
7245				875				0.00008
7246				866				0.00008
7247				163				0.00008
7248				165				0.00008
7249				158				0.00008
7250				8426				0.00008
7251				7283				0.00008
7252				7282				0.00008
7253				6043				0.00008
7254				6046				0.00008
7255				2701				0.00008
7256				6229				0.00008
7257				6230				0.00008
7258				7859				0.00008
7259				3064				0.00008
7260				309				0.00008
7261				6691				0.00008
7262				1023				0.00008
7263				6534				0.00008
7264				6535				0.00008
7265				3209				0.00008
7266				6429				0.00008
7267				6431				0.00008
7268				3394				0.00008
7269				7224				0.00008
7270				2225				0.00008
7271				2342				0.00008
7272				8304				0.00008
7273				8305				0.00008
7274				409				0.00008
7275				404				0.00008
7276				2829				0.00008
7277				2828				0.00008
7278				5217				0.00008
7279				5218				0.00008
7280				8295				0.00008
7281				8296				0.00008
7282				5297				0.00008
7283				4644				0.00008
7284				4642				0.00008
7285				8267				0.00008
7286				8268				0.00008
7287				8059				0.00008
7288				6456				0.00008
7289				1029				0.00008
7290				820				0.00008
7291				817				0.00008
7292				7747				0.00008
7293				6957				0.00008
7294				6897				0.00008
7295				6898				0.00008
7296				7746				0.00008
7297				4440				0.00008
7298				4439				0.00008
7299				1870				0.00008
7300				7781				0.00008
7301				5971				0.00008
7302				1382				0.00008
7303				1586				0.00008
7304				1591				0.00008
7305				8629				0.00008
7306				8628				0.00008
7307				8144				0.00008
7308				5764				0.00008
7309				4765				0.00008
7310				4767				0.00008
7311				4766				0.00008
7312				4764				0.00008
7313				5929				0.00008
7314				1100				0.00008
7315				1099				0.00008
7316				1763				0.00008
7317				1760				0.00008
7318				1762				0.00008
7319				1764				0.00008
7320				7648				0.00008
7321				7649				0.00008
7322				6225				0.00008
7323				6226				0.00008
7324				4887				0.00008
7325				4886				0.00008
7326				7884				0.00008
7327				7885				0.00008
7328				7190				0.00008
7329				5102				0.00008
7330				2098				0.00008
7331				5987				0.00008
7332				5715				0.00008
7333				5714				0.00008
7334				7551				0.00008
7335				7552				0.00008
7336				6410				0.00008
7337				6411				0.00008
7338				5364				0.00008
7339				7330				0.00008
7340				8756				0.00008
7341				8757				0.00008
7342				8352				0.00008
7343				6717				0.00008
7344				786				0.00008
7345				7660				0.00008
7346				7661				0.00008
7347				7615				0.00008
7348				7614				0.00008
7349				2544				0.00008
7350				8740				0.00008
7351				8741				0.00008
7352				8742				0.00008
7353				6855				0.00008
7354				6616				0.00008
7355				6524				0.00008
7356				7623				0.00008
7357				5154				0.00008
7358				7450				0.00008
7359				2760				0.00008
7360				7359				0.00008
7361				4616				0.00008
7362				4617				0.00008
7363				5719				0.00008
7364				7719				0.00008
7365				7725				0.00008
7366				7723				0.00008
7367				7724				0.00008
7368				7729				0.00008
7369				7728				0.00008
7370				7727				0.00008
7371				7721				0.00008
7372				7726				0.00008
7373				7720				0.00008
7374				7722				0.00008
7375				2078				0.00008
7376				2073				0.00008
7377				2077				0.00008
7378				7671				0.00008
7379				7838				0.00008
7380				7841				0.00008
7381				7840				0.00008
7382				8405				0.00008
7383				7813				0.00008
7384				7405				0.00008
7385				7337				0.00008
7386				7338				0.00008
7387				8755				0.00008
7388				8121				0.00008
7389				8120				0.00008
7390				8119				0.00008
7391				8477				0.00008
7392				7095				0.00008
7393				7870				0.00008
7394				7871				0.00008
7395				3597				0.00008
7396				3600				0.00008
7397				3599				0.00008
7398				3598				0.00008
7399				3601				0.00008
7400				3602				0.00008
7401				6497				0.00008
7402				6002				0.00008
7403				6531				0.00008
7404				4659				0.00008
7405				6891				0.00008
7406				4959				0.00008
7407				5120				0.00008
7408				3862				0.00008
7409				4936				0.00008
7410				4779				0.00008
7411				3796				0.00008
7412				6921				0.00008
7413				4841				0.00008
7414				8434				0.00008
7415				6751				0.00008
7416				5932				0.00008
7417				6177				0.00008
7418				6180				0.00008
7419				6179				0.00008
7420				6178				0.00008
7421				6182				0.00008
7422				6181				0.00008
7423				7542				0.00008
7424				8091				0.00008
7425				8754				0.00008
7426				8844				0.00008
7427				2584				0.00008
7428				2590				0.00008
7429				2586				0.00008
7430				2591				0.00008
7431				3222				0.00008
7432				7946				0.00008
7433				7948				0.00008
7434				7947				0.00008
7435				8822				0.00008
7436				8821				0.00008
7437				4821				0.00008
7438				4480				0.00008
7439				7731				0.00008
7440				6757				0.00008
7441				6756				0.00008
7442				6755				0.00008
7443				7430				0.00008
7444				2630				0.00008
7445				4176				0.00008
7446				8327				0.00008
7447				6886				0.00008
7448				1202				0.00008
7449				1201				0.00008
7450				1200				0.00008
7451				7313				0.00008
7452				5606				0.00008
7453				5541				0.00008
7454				5542				0.00008
7455				5540				0.00008
7456				1859				0.00008
7457				5790				0.00008
7458				5789				0.00008
7459				4493				0.00008
7460				6983				0.00008
7461				6984				0.00008
7462				5580				0.00008
7463				5579				0.00008
7464				7961				0.00008
7465				4708				0.00008
7466				4706				0.00008
7467				7149				0.00008
7468				5834				0.00008
7469				5835				0.00008
7470				7249				0.00008
7471				7250				0.00008
7472				6931				0.00008
7473				7738				0.00008
7474				7737				0.00008
7475				7740				0.00008
7476				5439				0.00008
7477				6718				0.00008
7478				3894				0.00008
7479				6982				0.00008
7480				6981				0.00008
7481				8539				0.00008
7482				5208				0.00008
7483				347				0.00008
7484				5657				0.00008
7485				8284				0.00008
7486				1244				0.00008
7487				7637				0.00008
7488				7895				0.00008
7489				4760				0.00008
7490				6511				0.00008
7491				6513				0.00008
7492				6425				0.00008
7493				6426				0.00008
7494				6424				0.00008
7495				8517				0.00008
7496				8516				0.00008
7497				7134				0.00008
7498				7135				0.00008
7499				2697				0.00008
7500				8537				0.00008
7501				8087				0.00008
7502				7663				0.00008
7503				7352				0.00008
7504				7351				0.00008
7505				8779				0.00008
7506				8780				0.00008
7507				8781				0.00008
7508				8782				0.00008
7509				7865				0.00008
7510				8222				0.00008
7511				8223				0.00008
7512				8224				0.00008
7513				8225				0.00008
7514				6346				0.00008
7515				6348				0.00008
7516				8363				0.00008
7517				8362				0.00008
7518				2783				0.00008
7519				5891				0.00008
7520				7479				0.00008
7521				5945				0.00008
7522				5716				0.00008
7523				6152				0.00008
7524				6153				0.00008
7525				7894				0.00008
7526				8266				0.00008
7527				2872				0.00008
7528				7233				0.00008
7529				5023				0.00008
7530				5022				0.00008
7531				6639				0.00008
7532				8191				0.00008
7533				1979				0.00008
7534				8325				0.00008
7535				8324				0.00008
7536				8323				0.00008
7537				7396				0.00008
7538				7395				0.00008
7539				6772				0.00008
7540				6240				0.00008
7541				7217				0.00008
7542				8439				0.00008
7543				8441				0.00008
7544				8440				0.00008
7545				5447				0.00008
7546				5449				0.00008
7547				5448				0.00008
7548				8168				0.00008
7549				8169				0.00008
7550				6925				0.00008
7551				4750				0.00008
7552				7594				0.00008
7553				6310				0.00008
7554				6314				0.00008
7555				1788				0.00008
7556				1789				0.00008
7557				1794				0.00008
7558				6495				0.00008
7559				8159				0.00008
7560				8158				0.00008
7561				8626				0.00008
7562				8625				0.00008
7563				8627				0.00008
7564				4016				0.00008
7565				7486				0.00008
7566				7887				0.00008
7567				7886				0.00008
7568				7170				0.00008
7569				6993				0.00008
7570				8272				0.00008
7571				8273				0.00008
7572				6116				0.00008
7573				7926				0.00008
7574				4234				0.00008
7575				8381				0.00008
7576				8383				0.00008
7577				8384				0.00008
7578				7434				0.00008
7579				8813				0.00008
7580				7094				0.00008
7581				6143				0.00008
7582				6144				0.00008
7583				5980				0.00008
7584				6865				0.00008
7585				7400				0.00008
7586				5122				0.00008
7587				5125				0.00008
7588				6239				0.00008
7589				5722				0.00008
7590				5720				0.00008
7591				7700				0.00008
7592				5993				0.00008
7593				5991				0.00008
7594				8357				0.00008
7595				3233				0.00008
7596				3230				0.00008
7597				8428				0.00008
7598				6809				0.00008
7599				6808				0.00008
7600				6807				0.00008
7601				5736				0.00008
7602				8054				0.00008
7603				5046				0.00008
7604				5045				0.00008
7605				8171				0.00008
7606				8170				0.00008
7607				8332				0.00008
7608				8331				0.00008
7609				8333				0.00008
7610				6573				0.00008
7611				6575				0.00008
7612				6574				0.00008
7613				8687				0.00008
7614				8688				0.00008
7615				7536				0.00008
7616				7888				0.00008
7617				3021				0.00008
7618				8562				0.00008
7619				8563				0.00008
7620				7618				0.00008
7621				6556				0.00008
7622				6557				0.00008
7623				4808				0.00008
7624				7598				0.00008
7625				7490				0.00008
7626				7491				0.00008
7627				938				0.00008
7628				940				0.00008
7629				8328				0.00008
7630				7009				0.00008
7631				6065				0.00008
7632				6067				0.00008
7633				2795				0.00008
7634				3579				0.00008
7635				5688				0.00008
7636				4562				0.00008
7637				2491				0.00008
7638				6671				0.00008
7639				2580				0.00008
7640				7543				0.00008
7641				7544				0.00008
7642				8691				0.00008
7643				8690				0.00008
7644				4476				0.00008
7645				4477				0.00008
7646				8672				0.00008
7647				8668				0.00008
7648				8669				0.00008
7649				8667				0.00008
7650				8670				0.00008
7651				8671				0.00008
7652				6375				0.00008
7653				6373				0.00008
7654				1779				0.00008
7655				6686				0.00008
7656				6688				0.00008
7657				7322				0.00008
7658				7966				0.00008
7659				7155				0.00008
7660				3662				0.00008
7661				3660				0.00008
7662				8233				0.00008
7663				8231				0.00008
7664				8232				0.00008
7665				4356				0.00008
7666				6748				0.00008
7667				6749				0.00008
7668				6917				0.00008
7669				6918				0.00008
7670				8464				0.00008
7671				8465				0.00008
7672				7621				0.00008
7673				6884				0.00008
7674				6882				0.00008
7675				6883				0.00008
7676				6163				0.00008
7677				3813				0.00008
7678				622				0.00008
7679				8174				0.00008
7680				8173				0.00008
7681				7361				0.00008
7682				7362				0.00008
7683				6460				0.00008
7684				7540				0.00008
7685				8145				0.00008
7686				7238				0.00008
7687				7209				0.00008
7688				8744				0.00008
7689				8745				0.00008
7690				5706				0.00008
7691				8037				0.00008
7692				7779				0.00008
7693				7780				0.00008
7694				7777				0.00008
7695				8673				0.00008
7696				4389				0.00008
7697				4387				0.00008
7698				8573				0.00008
7699				8686				0.00008
7700				8685				0.00008
7701				7759				0.00008
7702				7758				0.00008
7703				8605				0.00008
7704				6457				0.00008
7705				6459				0.00008
7706				6458				0.00008
7707				8160				0.00008
7708				2967				0.00008
7709				7453				0.00008
7710				7452				0.00008
7711				5704				0.00008
7712				8186				0.00008
7713				8187				0.00008
7714				5641				0.00008
7715				7548				0.00008
7716				7547				0.00008
7717				7733				0.00008
7718				7815				0.00008
7719				7814				0.00008
7720				8569				0.00008
7721				8568				0.00008
7722				7785				0.00008
7723				7787				0.00008
7724				7784				0.00008
7725				8307				0.00008
7726				6830				0.00008
7727				6828				0.00008
7728				6831				0.00008
7729				6835				0.00008
7730				6834				0.00008
7731				6833				0.00008
7732				6832				0.00008
7733				6829				0.00008
7734				7415				0.00008
7735				8014				0.00008
7736				7470				0.00008
7737				8141				0.00008
7738				8662				0.00008
7739				8660				0.00008
7740				8659				0.00008
7741				8558				0.00008
7742				8560				0.00008
7743				4311				0.00008
7744				4309				0.00008
7745				4310				0.00008
7746				8505				0.00008
7747				8028				0.00008
7748				3443				0.00008
7749				6136				0.00008
7750				6138				0.00008
7751				1314				0.00008
7752				1308				0.00008
7753				1309				0.00008
7754				8689				0.00008
7755				1992				0.00008
7756				2089				0.00008
7757				7707				0.00008
7758				7709				0.00008
7759				7705				0.00008
7760				7706				0.00008
7761				2958				0.00008
7762				8228				0.00008
7763				8227				0.00008
7764				2080				0.00008
7765				2086				0.00008
7766				2085				0.00008
7767				8283				0.00008
7768				8281				0.00008
7769				440				0.00008
7770				8459				0.00008
7771				8458				0.00008
7772				8587				0.00008
7773				8585				0.00008
7774				8586				0.00008
7775				8122				0.00008
7776				8692				0.00008
7777				8768				0.00008
7778				8772				0.00008
7779				8800				0.00008
7780				8807				0.00008
7781				7083				0.00008
7782				7403				0.00008
7783				7032				0.00008
7784				7031				0.00008
7785				8494				0.00008
7786				8495				0.00008
7787				8078				0.00008
7788				8075				0.00008
7789				8077				0.00008
7790				8076				0.00008
7791				5234				0.00008
7792				5236				0.00008
7793				7476				0.00008
7794				7204				0.00008
7795				7069				0.00008
7796				6953				0.00008
7797				7694				0.00008
7798				7693				0.00008
7799				5100				0.00008
7800				8010				0.00008
7801				8484				0.00008
7802				8486				0.00008
7803				8485				0.00008
7804				8483				0.00008
7805				7571				0.00008
7806				6142				0.00008
7807				328				0.00008
7808				3887				0.00008
7809				7474				0.00008
7810				7768				0.00008
7811				7767				0.00008
7812				7179				0.00008
7813				5875				0.00008
7814				5877				0.00008
7815				5876				0.00008
7816				8552				0.00008
7817				8551				0.00008
7818				7081				0.00008
7819				7082				0.00008
7820				2448				0.00008
7821				2447				0.00008
7822				1977				0.00008
7823				8105				0.00008
7824				6414				0.00008
7825				8030				0.00008
7826				8029				0.00008
7827				8031				0.00008
7828				8547				0.00008
7829				2134				0.00008
7830				3406				0.00008
7831				3405				0.00008
7832				3408				0.00008
7833				3410				0.00008
7834				8177				0.00008
7835				8176				0.00008
7836				8175				0.00008
7837				5530				0.00008
7838				5531				0.00008
7839				5529				0.00008
7840				5020				0.00008
7841				5543				0.00008
7842				7448				0.00008
7843				8463				0.00008
7844				8462				0.00008
7845				8461				0.00008
7846				7900				0.00008
7847				7384				0.00008
7848				2033				0.00008
7849				3302				0.00008
7850				7868				0.00008
7851				7867				0.00008
7852				2465				0.00008
7853				1751				0.00008
7854				5136				0.00008
7855				7466				0.00008
7856				7467				0.00008
7857				7464				0.00008
7858				5617				0.00008
7859				8615				0.00008
7860				8646				0.00008
7861				6610				0.00008
7862				6609				0.00008
7863				8239				0.00008
7864				7958				0.00008
7865				7957				0.00008
7866				6943				0.00008
7867				4094				0.00008
7868				4097				0.00008
7869				8531				0.00008
7870				8521				0.00008
7871				8522				0.00008
7872				7916				0.00008
7873				7950				0.00008
7874				3058				0.00008
7875				3054				0.00008
7876				3057				0.00008
7877				8350				0.00008
7878				2200				0.00008
7879				7984				0.00008
7880				7985				0.00008
7881				8705				0.00008
7882				5465				0.00008
7883				5466				0.00008
7884				6907				0.00008
7885				6908				0.00008
7886				6905				0.00008
7887				3080				0.00008
7888				8710				0.00008
7889				8711				0.00008
7890				8523				0.00008
7891				8674				0.00008
7892				8708				0.00008
7893				7151				0.00008
7894				6857				0.00008
7895				8457				0.00008
7896				8330				0.00008
7897				2945				0.00008
7898				2944				0.00008
7899				7310				0.00008
7900				8540				0.00008
7901				1331				0.00008
7902				1332				0.00008
7903				1326				0.00008
7904				6570				0.00008
7905				6572				0.00008
7906				5910				0.00008
7907				5908				0.00008
7908				5909				0.00008
7909				6933				0.00008
7910				262				0.00008
7911				8514				0.00008
7912				4442				0.00008
7913				7366				0.00008
7914				7364				0.00008
7915				5221				0.00008
7916				5626				0.00008
7917				1536				0.00008
7918				7273				0.00008
7919				6677				0.00008
7920				8185				0.00008
7921				8182				0.00008
7922				7175				0.00008
7923				7176				0.00008
7924				6075				0.00008
7925				4282				0.00008
7926				4278				0.00008
7927				4279				0.00008
7928				7052				0.00008
7929				7053				0.00008
7930				8455				0.00008
7931				8456				0.00008
7932				8453				0.00008
7933				5357				0.00008
7934				8634				0.00008
7935				8633				0.00008
7936				8635				0.00008
7937				8026				0.00008
7938				8025				0.00008
7939				8024				0.00008
7940				8019				0.00008
7941				8027				0.00008
7942				5275				0.00008
7943				2933				0.00008
7944				7240				0.00008
7945				7239				0.00008
7946				6273				0.00008
7947				6275				0.00008
7948				4220				0.00008
7949				1490				0.00008
7950				3686				0.00008
7951				7315				0.00008
7952				7316				0.00008
7953				7317				0.00008
7954				7788				0.00008
7955				7795				0.00008
7956				7794				0.00008
7957				2668				0.00008
7958				3909				0.00008
7959				6482				0.00008
7960				4551				0.00008
7961				7163				0.00008
7962				7165				0.00008
7963				7678				0.00008
7964				7679				0.00008
7965				8057				0.00008
7966				7132				0.00008
7967				8512				0.00008
7968				8511				0.00008
7969				6997				0.00008
7970				8550				0.00008
7971				8548				0.00008
7972				8549				0.00008
7973				7294				0.00008
7974				6217				0.00008
7975				1938				0.00008
7976				8536				0.00008
7977				7592				0.00008
7978				7589				0.00008
7979				6853				0.00008
7980				6851				0.00008
7981				3469				0.00008
7982				2032				0.00008
7983				2029				0.00008
7984				8759				0.00008
7985				8762				0.00008
7986				8760				0.00008
7987				8761				0.00008
7988				8360				0.00008
7989				8358				0.00008
7990				8361				0.00008
7991				7987				0.00008
7992				7990				0.00008
7993				7989				0.00008
7994				7986				0.00008
7995				7776				0.00008
7996				7773				0.00008
7997				7775				0.00008
7998				7774				0.00008
7999				6856				0.00008
8000				7568				0.00008
8001				7570				0.00008
8002				7572				0.00008
8003				7569				0.00008
8004				7602				0.00008
8005				7604				0.00008
8006				8164				0.00008
8007				6155				0.00008
8008				6157				0.00008
8009				8150				0.00008
8010				8151				0.00008
8011				8372				0.00008
8012				8371				0.00008
8013				8373				0.00008
8014				8369				0.00008
8015				8370				0.00008
8016				8255				0.00008
8017				6318				0.00008
8018				6327				0.00008
8019				7211				0.00008
8020				7212				0.00008
8021				5078				0.00008
8022				2110				0.00008
8023				8622				0.00008
8024				7485				0.00008
8025				7480				0.00008
8026				7482				0.00008
8027				5965				0.00008
8028				5963				0.00008
8029				8246				0.00008
8030				8248				0.00008
8031				8247				0.00008
8032				6726				0.00008
8033				7297				0.00008
8034				4835				0.00008
8035				4837				0.00008
8036				5775				0.00008
8037				7523				0.00008
8038				7524				0.00008
8039				6893				0.00008
8040				6892				0.00008
8041				8234				0.00008
8042				8235				0.00008
8043				8420				0.00008
8044				8419				0.00008
8045				8423				0.00008
8046				8421				0.00008
8047				7666				0.00008
8048				7669				0.00008
8049				7368				0.00008
8050				7674				0.00008
8051				5872				0.00008
8052				6740				0.00008
8053				7333				0.00008
8054				8508				0.00008
8055				8510				0.00008
8056				96				0.00008
8057				8217				0.00008
8058				8215				0.00008
8059				8218				0.00008
8060				8216				0.00008
8061				3431				0.00008
8062				8474				0.00008
8063				8476				0.00008
8064				6108				0.00008
8065				8617				0.00008
8066				8616				0.00008
8067				8700				0.00008
8068				8701				0.00008
8069				7932				0.00008
8070				7931				0.00008
8071				7906				0.00008
8072				7907				0.00008
8073				8244				0.00008
8074				8245				0.00008
8075				7441				0.00008
8076				7437				0.00008
8077				7438				0.00008
8078				7439				0.00008
8079				7436				0.00008
8080				7108				0.00008
8081				7111				0.00008
8082				4679				0.00008
8083				4678				0.00008
8084				2968				0.00008
8085				6359				0.00008
8086				6350				0.00008
